8,54319918562499E-01	8,49409293901244E-01	7,84787251519632E-01	4,71484759095379E-01	9,90955564294141E-02	8,38172178742741E-02	1,01668635558181E-01	7,13998996487707E-01	3,78166465621230E-01	1,38509968520462E-01	3,07155123068117E-01	3,57134385007710E-01	4,28407789232531E-02	4,15295364533943E-02	2,80510702215546E-01	3,64613880742913E-01	1,82401061242538E-01	4,90772885072173E-01	8,14769481844145E-01	2,64567573093437E-01	9,16764821358460E-02	3,71219065077910E-02	6,55635780184517E-01	5,75389041454165E-02	2,97372983064409E-02	2,75633528265107E-01	2,13034337771549E-01	8,85882352941177E-01	1,07372942018611E-01	5,74513486921966E-01	3,15342917746877E-01
8,35822980913470E-01	8,22003537893755E-01	7,95794315754887E-01	4,75909537856441E-01	9,41145628522742E-02	8,59631406210553E-02	1,09790313053751E-01	6,96437531359759E-01	3,79071170084439E-01	1,36561235197122E-01	2,89181453921007E-01	3,43612857312300E-01	4,65063001145475E-02	3,60908127405589E-02	2,60232820127675E-01	3,55816226783969E-01	1,83064337828875E-01	4,95888909190572E-01	8,04977560179519E-01	2,66203230423226E-01	9,97251668629759E-02	3,75802016498624E-02	6,56237464901725E-01	5,72773636720283E-02	3,01373516468863E-02	2,82261208576998E-01	2,22845129642607E-01	8,66890756302521E-01	1,09997613934622E-01	5,32176520446540E-01	3,03794485034174E-01
8,35643851166723E-01	8,23409533519546E-01	7,95137177591589E-01	5,00000000000000E-01	9,21483811770875E-02	8,29336026255996E-02	1,10307147076196E-01	7,01705970898143E-01	3,82750301568154E-01	1,36711137760456E-01	2,91929021179164E-01	3,61878780690309E-01	5,20045819014891E-02	4,25057176326212E-02	2,63236950807360E-01	3,72434017595308E-01	1,92792394428477E-01	4,99177781838114E-01	7,92329661362709E-01	2,67021059088121E-01	1,14840989399293E-01	4,53712190650777E-02	6,53630164460489E-01	5,70158231986400E-02	2,85371382851047E-02	2,80311890838207E-01	2,20042046250876E-01	8,70924369747899E-01	1,08088761632069E-01	5,44030019209227E-01	3,13928823945322E-01
8,34857215678869E-01	8,31059700195219E-01	7,78544438968293E-01	5,01474926253687E-01	9,55564294140779E-02	8,96238323655642E-02	1,16952155936208E-01	6,95935775213246E-01	3,86248492159228E-01	1,40908409533803E-01	2,97309673726388E-01	3,43375637528170E-01	5,97938144329897E-02	3,70669939197858E-02	2,63236950807360E-01	3,77810361681329E-01	1,95887685164714E-01	5,03380230221085E-01	7,92737658098735E-01	2,71928031077489E-01	1,19945033372595E-01	4,97250229147570E-02	6,52827918170878E-01	6,26389433764875E-02	3,01373516468863E-02	2,87719298245614E-01	2,25648213034338E-01	8,65882352941177E-01	1,10236220472441E-01	5,63081654123169E-01	3,03794485034174E-01
8,31540244568402E-01	8,22896233529178E-01	7,75751601774273E-01	4,97541789577188E-01	9,71293747542272E-02	8,86139863670790E-02	1,17099822799764E-01	6,85398896136478E-01	3,90048250904704E-01	1,45555388997152E-01	2,92730394962793E-01	3,38156802277310E-01	5,75028636884307E-02	3,52540860155073E-02	2,66241081487045E-01	3,92473118279570E-01	2,04731372982534E-01	5,12515987575370E-01	7,91513667890657E-01	2,75608260069515E-01	1,29760502552022E-01	5,56828597616865E-02	6,53429602888087E-01	6,46004969268994E-02	3,13375116682224E-02	2,93177387914230E-01	2,29502452697968E-01	8,64705882352941E-01	1,11190646623717E-01	5,65168687681817E-01	2,97077539476785E-01
8,40065285115700E-01	8,34069024166211E-01	7,71480203712831E-01	5,00491642084563E-01	1,03683313671517E-01	1,01489522847766E-01	1,13481984642646E-01	6,88158554942298E-01	4,00241254523522E-01	1,43007045420477E-01	3,04064109902690E-01	3,27600521883525E-01	6,32302405498282E-02	3,30228147487031E-02	2,79008636875704E-01	3,86119257086999E-01	2,03625912005306E-01	5,14525854193313E-01	7,98041615667075E-01	2,70496830913924E-01	1,24656458578720E-01	5,65994500458294E-02	6,58042519053349E-01	6,52543481103701E-02	3,16042138951860E-02	3,06822612085770E-01	2,37911702873160E-01	8,61344537815126E-01	1,14531138153185E-01	5,82452732949149E-01	2,87650247466415E-01
8,31061712244951E-01	8,18706437040291E-01	7,80351568917365E-01	5,38839724680433E-01	9,47699567440032E-02	9,03812168644282E-02	1,08239810986415E-01	6,77370797792273E-01	4,04282267792521E-01	1,41208214660471E-01	3,07269605037207E-01	3,50255011267940E-01	7,62886597938144E-02	4,34818988118480E-02	2,63987983477281E-01	3,43108504398827E-01	2,05615741764316E-01	5,06486387721542E-01	7,85393716850265E-01	2,64567573093437E-01	1,30545740086376E-01	6,92025664527956E-02	6,54231849177698E-01	6,69543611873937E-02	3,14708627817042E-02	2,89278752436647E-01	2,27750525578136E-01	8,67731092436975E-01	1,11906466237175E-01	5,52919078468203E-01	3,09450860240396E-01
8,17117740958938E-01	8,16397174383394E-01	7,88894365040250E-01	5,18190757128810E-01	1,04994101454974E-01	1,03635445594547E-01	1,07132309509746E-01	6,79879578524837E-01	3,95838359469240E-01	1,36711137760456E-01	2,95592444190040E-01	3,40173170442415E-01	7,28522336769759E-02	3,90193562782395E-02	2,61734885467518E-01	3,19159335288368E-01	1,96993146141941E-01	5,00456787867714E-01	7,80905752753978E-01	2,61296258433858E-01	1,26423243031017E-01	6,25572868927589E-02	6,53429602888087E-01	7,14005492349941E-02	3,28043739165222E-02	2,90448343079922E-01	2,34057463209530E-01	8,20840336134454E-01	1,20496301598664E-01	5,28790414978938E-01	3,00023568230026E-01
8,04034104256583E-01	8,14139594105390E-01	7,86101527846230E-01	4,97050147492626E-01	1,01848210774676E-01	9,58091391062863E-02	1,03662138216184E-01	6,70346211741094E-01	4,00542822677925E-01	1,36261430070454E-01	2,96851745850029E-01	3,45866445261535E-01	8,68270332187858E-02	4,04139008199922E-02	2,69245212166729E-01	3,04985337243402E-01	1,96550961751050E-01	4,98081490955600E-01	7,75601795185639E-01	2,61091801267635E-01	1,26815861798194E-01	6,57653528872593E-02	6,51825110308865E-01	7,37544134954884E-02	3,41378850513402E-02	2,90448343079922E-01	2,35459004905396E-01	8,17983193277311E-01	1,17633023144834E-01	5,40856876349651E-01	2,99080839028989E-01
7,93752568592619E-01	8,05936191055660E-01	7,85115820601282E-01	5,03933136676499E-01	1,01848210774676E-01	9,56829083564756E-02	1,00339633786178E-01	6,70095333667837E-01	3,96743063932449E-01	1,33563183930445E-01	3,01087578706354E-01	3,28193571343850E-01	8,93470790378007E-02	3,48357226529815E-02	2,68118663161848E-01	2,93255131964809E-01	1,89918195887685E-01	4,88763018454230E-01	7,84577723378213E-01	2,59660601104069E-01	1,21122889674127E-01	6,50779101741521E-02	6,49017248295227E-01	7,93775336733359E-02	3,00040005334045E-02	2,94736842105263E-01	2,23896285914506E-01	8,15294117647059E-01	1,17871629682653E-01	5,39374656597795E-01	2,87885929766675E-01
7,72842497355277E-01	7,83118420774437E-01	7,99737144734680E-01	4,97541789577188E-01	8,91335692751344E-02	7,66220651350669E-02	8,77879503839338E-02	6,61816357250376E-01	3,86851628468034E-01	1,26517763453755E-01	3,10818546078993E-01	3,26888862531135E-01	8,70561282932417E-02	3,45568137446310E-02	2,64739016147202E-01	3,10850439882698E-01	1,86601812956003E-01	4,86753151836287E-01	7,79681762545900E-01	2,62318544264977E-01	1,13074204946997E-01	6,00366636113657E-02	6,50822302446851E-01	8,19929384072185E-02	2,97372983064409E-02	2,90058479532164E-01	2,10932025227751E-01	8,15462184873950E-01	1,19780481985206E-01	5,43608353245337E-01	2,86943200565638E-01
7,78528587316283E-01	7,78595038021787E-01	8,11729916214884E-01	4,85250737463127E-01	9,55564294140779E-02	8,72254481191618E-02	8,91169521559362E-02	6,50025087807326E-01	3,84800965018094E-01	1,31014840353770E-01	3,33485975958786E-01	3,01862175305420E-01	8,54524627720504E-02	3,02337256651977E-02	2,64363499812242E-01	3,25024437927664E-01	1,68472252929472E-01	4,95158048602229E-01	7,75601795185639E-01	2,67429973420568E-01	1,07381232822929E-01	5,13290559120073E-02	6,74689129562776E-01	8,81391395318426E-02	3,13375116682224E-02	3,13060428849903E-01	2,29152067274001E-01	8,14453781512605E-01	1,20734908136483E-01	5,22648573363489E-01	2,64082017440490E-01
7,87343306254034E-01	7,98509198288843E-01	8,15344176113028E-01	4,84759095378565E-01	1,04994101454974E-01	1,05402676091896E-01	9,24394565859421E-02	6,62067235323633E-01	3,93546441495778E-01	1,36261430070454E-01	3,68860904407556E-01	2,80749614517851E-01	7,37686139747995E-02	2,68868187649914E-02	2,70747277506571E-01	3,29423264907136E-01	1,60291841697988E-01	4,98264206102686E-01	7,60097919216646E-01	2,71723573911266E-01	1,06399685904986E-01	4,94958753437212E-02	6,80705976734858E-01	8,89237609520073E-02	3,49379917322310E-02	3,48538011695906E-01	2,55080588647512E-01	8,07394957983194E-01	1,30279169649248E-01	5,19475430503912E-01	2,43931180768324E-01
7,88004550919166E-01	7,98859228945891E-01	8,12222769837358E-01	4,83775811209440E-01	9,66050596408441E-02	9,71976773542034E-02	8,83786178381571E-02	6,67335674862017E-01	3,88902291917973E-01	1,34912307000450E-01	3,62449914138523E-01	2,76954097971771E-01	6,23138602520046E-02	2,39582752273108E-02	2,78633120540744E-01	3,38709677419355E-01	1,67145699756798E-01	4,96985200073086E-01	7,57241942064463E-01	2,72745859742384E-01	1,12681586179820E-01	4,83501374885426E-02	6,75892498997192E-01	9,08853145024193E-02	3,37378317108948E-02	3,41520467836257E-01	2,55430974071479E-01	8,06050420168067E-01	1,28131710808876E-01	5,04231567021462E-01	2,38864011312751E-01
8,12886696340789E-01	8,20668018239181E-01	8,04501396418597E-01	4,84759095378565E-01	1,00799580547909E-01	9,95960616006059E-02	9,19964559952746E-02	6,76618163572504E-01	4,01085645355850E-01	1,40308799280468E-01	3,67372638809388E-01	2,79326295813071E-01	4,49026345933562E-02	2,85602722150945E-02	2,87269996244837E-01	3,41153470185728E-01	1,73115189033827E-01	5,05938242280285E-01	7,60097919216646E-01	2,77448374565528E-01	1,18570867687475E-01	4,94958753437212E-02	6,74689129562776E-01	9,50699620766313E-02	3,44045872783038E-02	3,61013645224172E-01	2,67694463910301E-01	8,02689075630252E-01	1,33381054640897E-01	5,06348415345234E-01	2,33914683007306E-01
8,10490452128599E-01	8,16996220138744E-01	8,01544274683753E-01	4,79842674532940E-01	1,04338707563246E-01	9,99747538500378E-02	9,22917897223863E-02	6,67335674862017E-01	3,90892641737033E-01	1,37910358267126E-01	3,61991986262164E-01	2,76954097971771E-01	3,82588774341351E-02	2,78629999442182E-02	2,84265865565152E-01	3,41153470185728E-01	1,75989387574618E-01	5,08496254339485E-01	7,64585883312934E-01	2,68861173584134E-01	1,24460149195132E-01	4,92667277726855E-02	6,76895306859206E-01	9,92546096508435E-02	3,57380984131218E-02	3,67641325536062E-01	2,76454099509460E-01	7,92605042016807E-01	1,40777857313290E-01	4,99997870373920E-01	2,39453217063399E-01
8,09834325456231E-01	8,17078442105164E-01	8,17479875143749E-01	4,76892822025565E-01	1,02896841001442E-01	9,69452158545822E-02	9,01506202008269E-02	6,79628700451581E-01	4,14475271411339E-01	1,38360065957128E-01	3,88437321121923E-01	2,79563515597201E-01	3,36769759450172E-02	2,91180900317956E-02	2,76380022530980E-01	3,18670576735093E-01	1,69798806102145E-01	5,13429563310798E-01	7,59281925744594E-01	2,75199345737068E-01	1,15037298782882E-01	4,14757103574702E-02	6,89530685920578E-01	1,01608473911338E-01	3,61381517535671E-02	3,87914230019493E-01	2,92221443587947E-01	7,93781512605042E-01	1,45072774994035E-01	4,91956402294885E-01	2,41927881216121E-01
8,21105169121512E-01	8,32146204751490E-01	8,07951371775916E-01	4,71976401179941E-01	1,10761567702189E-01	1,11335521332997E-01	9,20702894270526E-02	6,90416457601606E-01	4,19722557297949E-01	1,41508019787138E-01	4,06639954207212E-01	2,67109476930376E-01	3,29896907216494E-02	2,47950019523623E-02	2,89147577919640E-01	3,26001955034213E-01	1,68251160734026E-01	5,20738169194226E-01	7,59281925744594E-01	2,80924146391331E-01	1,21908127208481E-01	4,05591200733271E-02	6,94745286803049E-01	1,03177716751667E-01	3,49379917322310E-02	4,06627680311891E-01	3,05536089698669E-01	7,85378151260504E-01	1,51753758052971E-01	5,14815808640319E-01	2,29908083902899E-01
8,22131838470007E-01	8,28295867523968E-01	8,08115656316741E-01	4,75909537856441E-01	1,13383143269105E-01	1,12345367331482E-01	9,19964559952746E-02	6,79628700451581E-01	4,19179734620024E-01	1,38809773647129E-01	4,13508872352605E-01	2,67228086822441E-01	3,06987399770904E-02	2,39582752273108E-02	2,95155839279009E-01	3,28934506353861E-01	1,70240990493036E-01	5,25306047871369E-01	7,40514075887393E-01	2,80719689225107E-01	1,40361209265803E-01	4,76626947754352E-02	6,95748094665062E-01	1,05008500065385E-01	3,48046406187492E-02	4,09356725146199E-01	3,07288016818500E-01	7,85378151260504E-01	1,53424003817705E-01	5,15663399820259E-01	2,28258307801084E-01
8,14630908274822E-01	8,36312509249971E-01	8,04829965500247E-01	4,70993117010817E-01	1,21641106304889E-01	1,19792981570311E-01	9,14057885410513E-02	6,84144505770196E-01	4,15983112183353E-01	1,43456753110478E-01	4,15912993703492E-01	2,69600284663741E-01	7,10194730813286E-03	2,42371841356613E-02	2,96657904618851E-01	2,99608993157380E-01	1,67587884147689E-01	5,15073999634570E-01	7,37658098735210E-01	2,81128603557555E-01	1,29367883784845E-01	5,01833180568284E-02	6,88527878058564E-01	1,04223878645220E-01	3,52046939591946E-02	4,00779727095517E-01	3,02733006306938E-01	7,88235294117647E-01	1,48413266523503E-01	5,01135090700775E-01	2,32736271506010E-01
8,24714889418089E-01	8,39177357479967E-01	8,04337111877772E-01	4,85250737463127E-01	1,21510027526544E-01	1,16258520575612E-01	9,05936207914943E-02	6,86402408429503E-01	4,04041013268999E-01	1,46154999250487E-01	4,13966800228964E-01	2,81579883762306E-01	6,41466208476514E-03	2,64684554024656E-02	3,00788584303417E-01	2,92277614858260E-01	1,69577713906699E-01	5,10688836104513E-01	7,34802121583027E-01	2,81946432222450E-01	1,39379662347860E-01	4,05591200733271E-02	6,85720016044926E-01	1,05923891722244E-01	3,41378850513402E-02	3,96881091617934E-01	3,03784162578837E-01	7,93949579831933E-01	1,44356955380577E-01	5,15241733856370E-01	2,36507188310158E-01
8,25169878974825E-01	8,43814676386086E-01	7,99572860193856E-01	4,84267453294002E-01	1,21378948748198E-01	1,17899520323151E-01	8,97814530419374E-02	6,86151530356247E-01	3,96139927623643E-01	1,47054414630490E-01	4,12135088723526E-01	2,93796702645001E-01	1,39747995418098E-02	3,42779048362805E-02	3,09425460007510E-01	2,92766373411535E-01	1,78642493919965E-01	5,11054266398685E-01	7,23378212974296E-01	2,85831118380699E-01	1,49980369061641E-01	4,88084326306141E-02	6,81307661452066E-01	1,12331633320256E-01	3,42712361648220E-02	3,99610136452242E-01	3,04835318850736E-01	7,91596638655462E-01	1,45788594607492E-01	5,48664085559858E-01	2,48409144473250E-01
8,13258262615468E-01	8,19054118498298E-01	7,93001478560868E-01	4,76892822025565E-01	1,10892646480535E-01	1,08432214087352E-01	8,50561134081512E-02	6,82639237330657E-01	3,86550060313631E-01	1,39709189027132E-01	3,99084144247281E-01	2,96761949946626E-01	2,33676975945017E-02	3,52540860155073E-02	2,99662035298535E-01	2,72727272727273E-01	1,78421401724519E-01	5,13064133016627E-01	7,18482252141983E-01	2,85217746882028E-01	1,62151550844130E-01	5,20164986251144E-02	6,76293622141998E-01	1,15470119000915E-01	3,57380984131218E-02	4,00779727095517E-01	3,07638402242467E-01	7,94285714285715E-01	1,49129086136960E-01	5,43817056601202E-01	2,56658024982324E-01
8,11419367815298E-01	8,06398983266655E-01	7,87908657795302E-01	4,76401179941003E-01	1,11548040372264E-01	1,04140368593789E-01	8,23981098641465E-02	6,79126944305068E-01	3,81604342581423E-01	1,37460650577125E-01	3,96451058958214E-01	3,00320246708576E-01	2,72623138602520E-02	3,53935404696826E-02	2,95155839279009E-01	2,59042033235582E-01	1,83064337828875E-01	5,18728302576284E-01	6,99714402284782E-01	2,88284604375383E-01	1,71574401256380E-01	5,52245646196151E-02	6,77496991576414E-01	1,19000915391657E-01	3,80050673423123E-02	4,04288499025341E-01	3,09390329362298E-01	7,82352941176471E-01	1,53185397279885E-01	5,43608353245337E-01	2,55361772330898E-01
8,05231714563402E-01	8,13575786335649E-01	7,82487267948086E-01	4,72959685349066E-01	1,12465591820684E-01	1,05402676091896E-01	8,22504430005907E-02	6,93176116407426E-01	3,76055488540410E-01	1,36861040323790E-01	4,10417859187178E-01	2,98066658759341E-01	1,76403207331042E-02	3,41384503821052E-02	3,04168231318062E-01	2,56109481915934E-01	1,87265089542339E-01	5,20190023752969E-01	6,95226438188494E-01	2,96667348190554E-01	1,85119748723989E-01	6,46196150320807E-02	6,78700361010830E-01	1,18347064208186E-01	3,60048006400853E-02	4,09746588693957E-01	3,12894183601962E-01	7,80504201680673E-01	1,57480314960630E-01	5,25400050259175E-01	2,57600754183361E-01
8,28327168711049E-01	8,23874674929583E-01	7,84130113356333E-01	4,75909537856441E-01	1,21378948748198E-01	1,13607674829589E-01	9,02982870643827E-02	7,07977922729553E-01	3,77201447527141E-01	1,41358117223805E-01	4,00801373783629E-01	2,84070691495671E-01	1,00801832760595E-02	3,52540860155073E-02	3,16184754036801E-01	2,70283479960899E-01	1,84833075392438E-01	5,22748035812169E-01	6,80538555691555E-01	3,04641177673277E-01	1,86493914409109E-01	6,82859761686525E-02	6,82912154031288E-01	1,16908591604551E-01	3,50713428457128E-02	4,21832358674464E-01	3,19901892081289E-01	7,76974789915967E-01	1,59866380338821E-01	5,77899592389568E-01	2,44402545368843E-01
8,21447051038159E-01	8,22153886632353E-01	7,92180055856744E-01	4,75909537856441E-01	1,24262681871805E-01	1,15501136076748E-01	8,64589486119314E-02	7,15755143000502E-01	3,77201447527141E-01	1,39559286463799E-01	3,97595878649113E-01	2,82884592575021E-01	8,93470790378002E-03	3,55329949238578E-02	3,10176492677431E-01	2,74193548387097E-01	1,84611983196993E-01	5,17266581399598E-01	6,81762545899633E-01	3,09343692496422E-01	1,84138201806047E-01	6,37030247479375E-02	6,84516646610509E-01	1,18347064208186E-01	3,50713428457128E-02	4,24561403508772E-01	3,21303433777155E-01	7,79327731092437E-01	1,56287282271534E-01	5,70279790274424E-01	2,43106292717417E-01
8,33382721963508E-01	8,31846681873815E-01	7,90537210448497E-01	4,58210422812193E-01	1,32127408572552E-01	1,18909366321636E-01	9,33254577672770E-02	7,30556949322629E-01	3,86248492159228E-01	1,45855194123819E-01	3,99427590154551E-01	2,86680109121101E-01	4,35280641466203E-03	3,88799018240643E-02	3,23695080736012E-01	2,61974584555230E-01	1,75989387574618E-01	5,20555454047141E-01	6,71562627498980E-01	3,08321406665304E-01	1,92972124067531E-01	7,01191567369385E-02	6,88126754913759E-01	1,14816267817445E-01	3,68049073209761E-02	4,28849902534113E-01	3,23055360896987E-01	7,78151260504202E-01	1,60104986876640E-01	6,05418620598595E-01	2,42163563516380E-01
8,41510094473029E-01	8,44834228769701E-01	7,92837194020043E-01	4,52802359882006E-01	1,43793419845327E-01	1,27114365059328E-01	9,90106320141760E-02	7,43853487205218E-01	3,94149577804584E-01	1,54099835107180E-01	4,00801373783629E-01	2,80868224409916E-01	4,58190148911798E-03	3,77642661906621E-02	3,36087119789711E-01	2,49755620723363E-01	1,77537032942737E-01	5,34259090078568E-01	6,54018767849857E-01	3,10570435493764E-01	2,03180212014134E-01	7,53895508707606E-02	6,99157641395909E-01	1,17039361841245E-01	3,61381517535671E-02	4,32748538011696E-01	3,26909600560617E-01	7,73277310924370E-01	1,71558100691959E-01	6,09652317246138E-01	2,40749469714824E-01
8,51713836646978E-01	8,42439220347822E-01	7,91358633152621E-01	4,54768928220256E-01	1,43006947175252E-01	1,31279979803080E-01	9,57619610159480E-02	7,26793778223783E-01	3,92641737032569E-01	1,52001199220507E-01	4,06067544361763E-01	2,80512394733721E-01	3,13860252004582E-02	3,91588107324148E-02	3,39091250469395E-01	2,65884652981427E-01	1,75326110988282E-01	5,35720811255253E-01	6,44634842921257E-01	3,04641177673277E-01	2,10639968590498E-01	6,46196150320807E-02	7,01764941837144E-01	1,16777821367857E-01	3,76050140018669E-02	4,33528265107213E-01	3,26909600560617E-01	7,67899159663866E-01	1,70365068002863E-01	6,32090057627682E-01	2,37214235210936E-01
8,54717586600276E-01	8,58532408375364E-01	8,04501396418597E-01	4,47885939036382E-01	1,56639140123214E-01	1,45039131532441E-01	9,94536326048434E-02	7,35323632714501E-01	4,08383594692401E-01	1,57097886373857E-01	4,01144819690899E-01	2,76598268295576E-01	1,44329896907216E-02	3,91588107324148E-02	3,31956440105145E-01	2,92277614858260E-01	1,74441742206500E-01	5,42663986844510E-01	6,57282741738066E-01	3,02801063177265E-01	2,11817824892030E-01	6,96608615948670E-02	7,15804251905335E-01	1,19393226101739E-01	3,88051740232031E-02	4,62768031189084E-01	3,45129642606868E-01	7,61008403361344E-01	1,77523264137437E-01	6,69771661491675E-01	2,36742870610417E-01
8,50609373808467E-01	8,54679721948802E-01	7,95630031214063E-01	4,55752212389381E-01	1,68305151395989E-01	1,52865438020702E-01	1,06763142350856E-01	7,47616658304064E-01	4,23522316043426E-01	1,62794183780543E-01	4,14424728105323E-01	2,71260823152651E-01	2,79495990836197E-02	3,13493612985998E-02	3,24070597070973E-01	3,06451612903226E-01	1,77315940747292E-01	5,50155307875023E-01	6,60954712362301E-01	3,08934778163975E-01	1,92972124067531E-01	7,05774518790099E-02	7,15403128760529E-01	1,21224009415457E-01	3,86718229097213E-02	4,54970760233918E-01	3,40224246671338E-01	7,61512605042017E-01	1,75614411834884E-01	6,51567617757674E-01	2,25312279047844E-01
8,58764895278191E-01	8,47918727109992E-01	7,96615738459011E-01	4,58702064896756E-01	1,62930921483812E-01	1,46427669780359E-01	1,05950974601299E-01	7,51379829402910E-01	4,32810615199035E-01	1,64593014540549E-01	4,26674298797939E-01	2,81579883762306E-01	3,29896907216494E-02	4,02744463658169E-02	3,68381524596320E-01	2,97653958944282E-01	1,79747954897192E-01	5,48693586698337E-01	6,84210526315790E-01	3,11797178491106E-01	1,86886533176286E-01	7,99725022914756E-02	7,16004813477738E-01	1,23708643912645E-01	3,85384717962395E-02	4,51851851851852E-01	3,49334267694464E-01	7,65042016806723E-01	1,77761870675257E-01	6,58974457264794E-01	2,40042422814047E-01
8,58176326110310E-01	8,51530620634894E-01	8,03679973714474E-01	4,52310717797444E-01	1,63586315375541E-01	1,48447361777329E-01	1,11045481393975E-01	7,41595584545911E-01	4,01085645355850E-01	1,57547594063858E-01	4,14539210074413E-01	2,82172933222631E-01	2,35967926689576E-02	4,26451720867965E-02	3,61997746901990E-01	2,99120234604106E-01	1,70683174883926E-01	5,49059016992509E-01	6,83394532843737E-01	3,05050092005725E-01	1,66666666666667E-01	7,83684692942255E-02	7,20216606498195E-01	1,23316333202563E-01	3,76050140018669E-02	4,48343079922027E-01	3,47932725998598E-01	7,67563025210084E-01	1,69649248389406E-01	6,60035011052759E-01	2,34739571058214E-01
8,55157733977996E-01	8,45373369949516E-01	8,11729916214884E-01	4,59685349065880E-01	1,63848472932232E-01	1,43019439535471E-01	1,09273479031305E-01	7,37832413447065E-01	4,07780458383595E-01	1,66691650427222E-01	4,31597023468804E-01	2,84900960740126E-01	2,63459335624284E-02	4,29240809951470E-02	3,58618099887345E-01	2,75659824046921E-01	1,67145699756798E-01	5,41202265667824E-01	6,78090575275398E-01	2,99529748517686E-01	1,66274047899490E-01	7,81393217231898E-02	7,22623345367028E-01	1,30247155747352E-01	4,01386851580211E-02	4,49902534113060E-01	3,42676944639103E-01	7,68907563025210E-01	1,64877117633023E-01	6,56222980369107E-01	2,43695498468065E-01
8,54795380090292E-01	8,45156069038262E-01	8,10744208969936E-01	4,61160275319568E-01	1,62144448813737E-01	1,46932592779601E-01	1,02037802717070E-01	7,39086803813347E-01	4,09831121833534E-01	1,74486583720582E-01	4,44190040068689E-01	2,77547147432096E-01	2,45131729667812E-02	4,08322641825180E-02	3,67630491926399E-01	2,51221896383187E-01	1,64713685606898E-01	5,51799744198794E-01	6,84618523051816E-01	3,00552034348804E-01	1,60973694542599E-01	6,94317140238313E-02	7,27035699959888E-01	1,32339479534458E-01	4,18722496332844E-02	4,48732943469785E-01	3,43728100911002E-01	7,66890756302521E-01	1,65592937246481E-01	6,46064663966301E-01	2,36978552910676E-01
8,62170407663478E-01	8,48449646093165E-01	8,04994250041071E-01	4,58702064896756E-01	1,69878096736138E-01	1,57283514264075E-01	1,04695806261075E-01	7,27797290516809E-01	4,23220747889023E-01	1,78983660620597E-01	4,45907269605037E-01	2,72684141857431E-01	2,45131729667812E-02	4,06928097283427E-02	3,67254975591438E-01	2,44379276637341E-01	1,79969047092637E-01	5,60021925817651E-01	6,96450428396573E-01	3,15272950316909E-01	1,70200235571260E-01	8,75343721356554E-02	7,30244685118331E-01	1,33385641428011E-01	4,04053873849847E-02	4,60428849902534E-01	3,53188507358094E-01	7,66554621848740E-01	1,74182772607969E-01	6,61304268196590E-01	2,32500589205751E-01
8,62957554950609E-01	8,36936221595247E-01	7,91194348611795E-01	4,64110127826942E-01	1,75514484205007E-01	1,68013127997980E-01	1,10897814530419E-01	7,27546412443552E-01	4,34318455971049E-01	1,80032978563933E-01	4,47853463079565E-01	2,70074724232001E-01	2,45131729667812E-02	4,16689909075696E-02	3,68006008261359E-01	2,67350928641251E-01	1,86822905151448E-01	5,67878677142335E-01	6,96858425132599E-01	3,18748722142711E-01	1,80604632901453E-01	9,60128322639779E-02	7,22623345367028E-01	1,34824114031646E-01	4,10721429523937E-02	4,69005847953216E-01	3,58794674141556E-01	7,55630252100840E-01	1,79432116439990E-01	6,76969797642930E-01	2,26372849399010E-01
8,58170184518993E-01	8,35975399187647E-01	7,85608674223756E-01	4,59193706981318E-01	1,79184689998689E-01	1,73567280989649E-01	1,12965150620201E-01	7,29302558956347E-01	4,20024125452352E-01	1,82131614450607E-01	4,19919862621637E-01	2,70904993476456E-01	2,22222222222222E-02	4,12506275450438E-02	3,81900112654900E-01	3,06451612903226E-01	1,96329869555605E-01	5,78841585967477E-01	6,91146470828233E-01	3,07299120834185E-01	1,87671770710640E-01	1,09761686526123E-01	7,23626153229041E-01	1,32731790244540E-01	4,06720896119483E-02	4,67056530214425E-01	3,55290819901892E-01	7,57983193277311E-01	1,85874492961107E-01	6,85437190938015E-01	2,30379448503418E-01
8,52980539856113E-01	8,30263321720459E-01	7,69015935600460E-01	4,65585054080630E-01	1,84952156245904E-01	1,79373895480939E-01	1,12522150029533E-01	7,23030607124937E-01	4,23522316043426E-01	1,71638435017239E-01	4,25071551230681E-01	2,74107460562211E-01	1,87857961053837E-02	4,29240809951470E-02	3,95043184378520E-01	3,07917888563050E-01	2,00530621269069E-01	5,82130458615019E-01	6,96042431660547E-01	3,07912492332856E-01	1,90812720848056E-01	1,11136571952337E-01	7,25431207380666E-01	1,34431803321564E-01	4,02720362715029E-02	4,76803118908382E-01	3,62298528381219E-01	7,46554621848740E-01	1,89930804104032E-01	6,93478659017050E-01	2,30025925053029E-01
8,54500071907798E-01	8,21013350498148E-01	7,67208805651388E-01	4,51327433628319E-01	1,73286144973129E-01	1,62585205756122E-01	1,09494979326639E-01	7,19769192172604E-01	4,15983112183353E-01	1,67141358117224E-01	4,22323983972524E-01	2,85849839876646E-01	2,24513172966781E-02	4,12506275450438E-02	3,80022530980098E-01	3,12805474095797E-01	1,98098607119169E-01	5,79937876849991E-01	6,85842513259894E-01	2,98098548354120E-01	1,98861405575186E-01	1,04949587534372E-01	7,23225030084236E-01	1,33124100954623E-01	4,14721962928390E-02	4,69785575048733E-01	3,57743517869657E-01	7,52436974789916E-01	1,83011214507277E-01	6,79934237146642E-01	2,31440018854584E-01
