8,28138528138528E-01	8,01649567491450E-01	8,48338522530970E-01	7,89784798888741E-01	8,02917288247970E-01	5,29554263565891E-01	7,54692556634304E-02	3,77334356612944E-02	3,90154298310067E-02	5,86901763224181E-01	3,51846274320824E-01	1,64201629942650E-01	2,95415174962467E-01	5,35122989593188E-01	4,83390607101947E-02	9,49030868628859E-02	2,49067859806115E-01	2,09669462259497E-01	1,78193286776301E-01	4,43308380500274E-01	9,61635750421585E-01	2,15895124948792E-01	1,62014444661331E-02	2,20009263547940E-02	6,08590927338418E-01	2,88311688311688E-02	1,80971390552229E-02	1,28185328185328E-01	9,89619377162629E-02	9,68176460683617E-01	2,80285035629454E-02	5,03396858066417E-01	4,82428878795123E-01
8,06926406926407E-01	7,82069335479112E-01	8,35570038880764E-01	7,83476574303764E-01	8,03414553290237E-01	5,28100775193798E-01	7,77993527508091E-02	3,93962650294193E-02	4,55547391623806E-02	5,98992443324937E-01	3,54858141075839E-01	1,64503471174162E-01	2,89063402240443E-01	5,30629139072847E-01	4,92554410080183E-02	9,94974874371860E-02	2,45339299030574E-01	2,22496299950666E-01	1,82248254111286E-01	4,51159393828738E-01	9,65008431703204E-01	2,20811142974191E-01	1,91294163576030E-02	1,18110236220472E-02	6,12605379365717E-01	2,33766233766234E-02	9,84697272122421E-03	1,32432432432432E-01	9,79238754325260E-02	9,59757534938542E-01	3,25415676959620E-02	5,03819597159535E-01	4,77886684197944E-01
8,04653679653680E-01	7,76604304968819E-01	8,21694243302878E-01	7,69817733770903E-01	8,01757003149346E-01	5,25678294573643E-01	7,87055016181230E-02	3,64543361473523E-02	4,62894930198383E-02	5,89924433249370E-01	3,62387807963376E-01	1,57561122849381E-01	3,01651460907726E-01	5,00591296121097E-01	4,65063001145475E-02	8,08327351040919E-02	2,37509321401939E-01	2,38283177109028E-01	1,82248254111286E-01	4,54993609640314E-01	9,56576728499157E-01	2,23473986071282E-01	2,45949638883470E-02	1,27373784159334E-02	6,16619831393015E-01	2,15584415584416E-02	9,98003992015967E-03	1,27413127413127E-01	9,82698961937716E-02	9,55548072066005E-01	3,89548693586698E-02	4,68377834807227E-01	4,82428878795123E-01
7,79761904761905E-01	7,54643599544022E-01	8,21510795399534E-01	7,76134156939633E-01	7,92143212332173E-01	5,24224806201550E-01	8,32362459546926E-02	4,04195446405730E-02	5,29022777369582E-02	5,64231738035265E-01	3,70519848201916E-01	1,61635979474796E-01	3,19320937752627E-01	4,93968779564806E-01	4,16953035509736E-02	8,05455850681982E-02	2,30052199850858E-01	2,56536753823384E-01	1,83149357963506E-01	4,45134197553405E-01	9,66273187183811E-01	2,17328963539533E-01	1,95198126097990E-02	1,15794349235757E-02	6,05780810919309E-01	2,42857142857143E-02	7,98403193612774E-03	1,20077220077220E-01	1,01730103806228E-01	9,53190772857384E-01	4,79809976247031E-02	4,90236434985716E-01	4,47167104948602E-01
8,28679653679654E-01	8,01951317642326E-01	8,44370952043661E-01	7,84118406289017E-01	8,19327034642798E-01	5,11627906976744E-01	8,47896440129450E-02	3,99079048349962E-02	5,76781778104335E-02	5,74055415617129E-01	3,81061381844467E-01	1,67220042257772E-01	3,24286869153482E-01	4,58609271523179E-01	5,33791523482245E-02	7,53768844221106E-02	2,38255033557047E-01	2,65910212136162E-01	1,60171209731922E-01	4,39656746394011E-01	9,32124789207420E-01	2,16919295370750E-01	1,95198126097990E-02	2,01482167670219E-02	6,18827780008029E-01	2,23376623376623E-02	9,04856952761144E-03	1,88803088803089E-01	1,55709342560554E-01	9,42582926418589E-01	4,53681710213777E-02	4,77930030274951E-01	4,42385847477887E-01
8,37770562770563E-01	8,14725407362704E-01	8,58100498876382E-01	8,16355237606670E-01	8,28940825459970E-01	5,07267441860465E-01	9,64401294498382E-02	4,70708621130724E-02	6,39970609845702E-02	5,84382871536524E-01	3,97626648997048E-01	1,72049501961968E-01	3,14585979905301E-01	4,66059602649007E-01	4,81099656357388E-02	7,81048097631012E-02	2,58389261744966E-01	2,76270350271337E-01	1,57017346249155E-01	4,50429067007486E-01	9,27908937605396E-01	2,31872183531339E-01	1,75678313488193E-02	2,20009263547940E-02	6,33881975110397E-01	2,88311688311688E-02	1,01131071190951E-02	2,05019305019305E-01	1,74394463667820E-01	9,38205085031150E-01	5,58194774346793E-02	5,35653131898867E-01	4,12024862538847E-01
8,46428571428571E-01	8,19687520954872E-01	8,75996861002543E-01	8,28188136415064E-01	8,34742250953091E-01	5,07267441860465E-01	1,04077669902913E-01	5,61524686620619E-02	6,75973548861132E-02	5,85390428211587E-01	4,22022769712668E-01	1,71143978267431E-01	3,52812103014205E-01	4,28334910122989E-01	5,13172966781214E-02	7,59511844938981E-02	2,72930648769575E-01	2,75283670448939E-01	1,54539310655553E-01	4,77451159393828E-01	9,16526138279933E-01	2,38631708316264E-01	2,14717938707791E-02	3,21908290875406E-02	6,63187474909675E-01	3,59740259740260E-02	1,50365934797072E-02	2,54440154440154E-01	2,04152249134948E-01	9,26586967502947E-01	6,65083135391924E-02	5,77675105791525E-01	3,76524025818790E-01
8,66341991341991E-01	8,40944142694294E-01	8,94586758118843E-01	8,29872359763225E-01	8,16177689375104E-01	5,07267441860465E-01	1,08090614886731E-01	6,62573548222051E-02	7,73695811903013E-02	6,09571788413098E-01	4,23829889765677E-01	1,70540295804407E-01	3,58470955075644E-01	4,49739829706717E-01	5,70446735395189E-02	8,47092605886576E-02	2,80387770320656E-01	2,95017266896892E-01	1,72336111736878E-01	4,90049297060435E-01	9,46458684654300E-01	2,46210569438755E-01	2,14717938707791E-02	3,84437239462716E-02	6,59373745483741E-01	3,98701298701299E-02	1,23752495009980E-02	2,67181467181467E-01	2,21453287197232E-01	9,19515069877084E-01	7,38717339667458E-02	5,98470453099446E-01	4,07721730815204E-01
8,68939393939394E-01	8,42519949037752E-01	8,89527672606642E-01	8,59053461793428E-01	8,17337974473728E-01	5,05813953488372E-01	1,24142394822006E-01	7,99437196213865E-02	8,61131520940485E-02	7,03526448362720E-01	4,32564303355220E-01	1,81104738907335E-01	3,43804134426608E-01	4,44772942289499E-01	6,59793814432989E-02	8,22684852835607E-02	2,94929157345265E-01	2,97483966452886E-01	1,69858076143276E-01	4,91509950702940E-01	9,21585160202361E-01	2,47439573945104E-01	3,41596720671483E-02	4,53913849004170E-02	6,62786029706945E-01	4,15584415584416E-02	1,22421823020625E-02	2,68725868725869E-01	2,22145328719723E-01	9,16484256608857E-01	7,55344418052256E-02	5,99320201377532E-01	4,04494382022472E-01
8,68831168831169E-01	8,44296922148461E-01	8,91915043237652E-01	8,59059317924681E-01	8,13359854135588E-01	5,05329457364341E-01	1,27637540453074E-01	8,42926579687899E-02	8,29537105069802E-02	7,28967254408061E-01	4,30455996626709E-01	1,78840929670993E-01	3,33756784848135E-01	4,35785241248817E-01	6,00229095074456E-02	7,99712849964107E-02	2,85607755406413E-01	2,98470646275284E-01	1,65803108808290E-01	4,86215081248859E-01	8,63406408094435E-01	2,47439573945104E-01	6,69529572516104E-02	4,88652153774896E-02	6,60979526294661E-01	4,11688311688312E-02	1,15768463073852E-02	2,70656370656371E-01	2,25259515570934E-01	9,14632092944940E-01	7,79097387173397E-02	6,10781127902061E-01	3,96127181448721E-01
8,62121212121212E-01	8,40877087105210E-01	8,90577911853282E-01	8,55026785944348E-01	8,07226918614288E-01	5,20348837209302E-01	1,32297734627832E-01	9,01765157329240E-02	8,58192505510654E-02	7,39546599496222E-01	4,29853623275706E-01	1,79142770902505E-01	3,30638641875505E-01	4,30463576158940E-01	6,39175257731958E-02	8,09763101220387E-02	2,91573452647278E-01	3,27084361124815E-01	1,70533904032440E-01	4,89318970239182E-01	8,47807757166948E-01	2,45800901269971E-01	8,21784110872536E-02	5,67392311255212E-02	6,59975913287836E-01	3,85714285714286E-02	1,26413838988689E-02	2,76061776061776E-01	2,31487889273356E-01	9,13453443340630E-01	8,19477434679335E-02	6,20119818777302E-01	3,98278747310543E-01
8,67099567099567E-01	8,42553476832294E-01	8,94725363201370E-01	8,79875522074101E-01	8,03248798276148E-01	5,19379844961240E-01	1,39676375404531E-01	9,15835251982604E-02	1,05069801616459E-01	7,35012594458438E-01	4,22323956388169E-01	1,79142770902505E-01	3,30292181545213E-01	4,44536423841060E-01	6,73539518900343E-02	8,57142857142857E-02	2,92692020879940E-01	3,36951159348791E-01	1,69407524217166E-01	4,78546649625707E-01	8,38111298482293E-01	2,30643179024990E-01	8,58871754831154E-02	6,27605372857805E-02	6,50943396226415E-01	3,94805194805195E-02	9,58083832335329E-03	2,61389961389961E-01	2,20761245674740E-01	9,13621821855531E-01	7,93349168646081E-02	6,25214038353965E-01	3,98278747310543E-01
8,60606060606061E-01	8,34439750553209E-01	8,95482085802661E-01	8,72203990133590E-01	8,03911818332505E-01	5,17926356589147E-01	1,36569579288026E-01	8,81299565106165E-02	1,00661278471712E-01	7,30226700251889E-01	3,97024275646045E-01	1,77935405976456E-01	3,45651922854833E-01	4,34720908230842E-01	7,23940435280641E-02	8,04020100502512E-02	2,87844891871738E-01	3,43857918105575E-01	1,71660283847713E-01	4,81650538616031E-01	8,56239460370995E-01	2,34330192544039E-01	7,71032598087060E-02	6,94766095414544E-02	6,51545564030510E-01	4,63636363636364E-02	1,46373918829009E-02	2,77606177606178E-01	2,34948096885813E-01	9,05539653140260E-01	8,62232779097387E-02	6,23941550982761E-01	4,02462347597418E-01
8,54437229437229E-01	8,32092804935291E-01	8,93933989329447E-01	8,57462936545304E-01	7,89656887120835E-01	5,16957364341085E-01	1,29061488673139E-01	7,99437196213865E-02	9,69875091844232E-02	7,17884130982368E-01	3,59677127883862E-01	1,80953818291579E-01	3,33410324517843E-01	4,43472090823084E-01	8,47651775486827E-02	7,88226848528356E-02	2,93810589112603E-01	3,63098174642329E-01	1,84726289704889E-01	4,85849917838233E-01	8,63406408094435E-01	2,38426874231872E-01	8,37399960960378E-02	7,61926817971284E-02	6,43918105178643E-01	4,68831168831169E-02	1,37059214903526E-02	2,64092664092664E-01	2,18685121107266E-01	9,02677218386934E-01	8,97862232779097E-02	6,26063786632050E-01	4,00549844609132E-01
8,48268398268398E-01	8,19151076242205E-01	8,90994746255879E-01	8,40939276603819E-01	7,82363666500912E-01	5,16957364341085E-01	1,21423948220065E-01	7,86646201074444E-02	9,65466568699486E-02	7,06801007556675E-01	3,58171194506355E-01	1,78991850286749E-01	3,33987758401663E-01	4,47374645222327E-01	9,18671248568156E-02	7,52333094041636E-02	3,04996271439224E-01	3,48297977306364E-01	1,86528497409326E-01	4,83841519079788E-01	8,58768971332209E-01	2,39246210569439E-01	9,09623267616630E-02	7,75822139879573E-02	6,43115214773183E-01	4,61038961038961E-02	1,51696606786427E-02	2,66795366795367E-01	2,21799307958477E-01	8,98972891059101E-01	9,35866983372921E-02	6,28186022281339E-01	4,02103753287114E-01
8,60930735930736E-01	8,35311473211292E-01	8,94673895872932E-01	8,47856538839034E-01	7,71755345599205E-01	5,25193798449612E-01	1,28155339805825E-01	8,94090560245587E-02	1,00000000000000E-01	7,03778337531486E-01	3,57267634479851E-01	1,80953818291579E-01	3,28213419563460E-01	4,69489120151372E-01	1,00939289805269E-01	7,89662598707825E-02	2,94556301267711E-01	3,29057720769610E-01	1,99819779229556E-01	4,87310571480737E-01	8,63827993254637E-01	2,50307251126587E-01	9,87702518055826E-02	8,56878184344605E-02	6,33079084704938E-01	4,67532467532468E-02	1,34397870924817E-02	2,61003861003861E-01	2,16955017301038E-01	9,00319919178313E-01	9,57244655581948E-02	6,37947452249698E-01	4,12742051159455E-01
8,50974025974026E-01	8,24247301012539E-01	8,91901794222410E-01	8,35170987320305E-01	7,84684236698160E-01	5,28100775193798E-01	1,28932038834951E-01	9,17114351496546E-02	1,00661278471712E-01	7,00000000000000E-01	3,63893741340883E-01	1,72049501961968E-01	3,38376255918697E-01	4,46546830652791E-01	8,54524627720504E-02	6,80545585068198E-02	2,86353467561521E-01	3,21657622101628E-01	1,87880153187655E-01	4,90414460471061E-01	8,82799325463744E-01	2,53379762392462E-01	7,57368729260202E-02	7,04029643353404E-02	6,45925331192292E-01	5,18181818181818E-02	1,31736526946108E-02	2,65637065637066E-01	2,15916955017301E-01	8,94426671156761E-01	9,64370546318290E-02	6,20969567055387E-01	3,93377958403060E-01
8,61796536796537E-01	8,33869778046000E-01	8,98471777049648E-01	8,62758050423633E-01	7,90485662191281E-01	5,26162790697674E-01	1,45760517799353E-01	1,01048861601433E-01	1,08302718589273E-01	7,11083123425693E-01	3,79856635142461E-01	1,80802897675822E-01	3,49001039380991E-01	4,22421948912015E-01	9,02634593356242E-02	5,59942569992821E-02	2,84862043251305E-01	3,28071040947213E-01	1,84726289704889E-01	4,92970604345444E-01	8,84907251264756E-01	2,51945923801720E-01	7,04665235213742E-02	7,10977304307551E-02	6,52147731834605E-01	5,55844155844156E-02	1,42381902860945E-02	2,86486486486487E-01	2,33910034602076E-01	8,83482067688163E-01	1,04513064133017E-01	6,26486525725168E-01	3,83456849151327E-01
8,66774891774892E-01	8,39636558707168E-01	8,99919486753533E-01	8,58344869911901E-01	7,75236200895077E-01	5,24709302325581E-01	1,42653721682848E-01	1,00409311844462E-01	1,06098457016899E-01	7,03778337531486E-01	3,89795795434010E-01	1,78991850286749E-01	3,69095738537937E-01	4,32119205298013E-01	1,07812142038946E-01	5,11127063890883E-02	2,91573452647278E-01	3,32511100148002E-01	1,95539535931516E-01	4,96439656746394E-01	8,69730185497471E-01	2,53789430561245E-01	9,23287136443492E-02	7,71190365910143E-02	6,45523885989562E-01	6,15584415584416E-02	1,78310046573520E-02	2,79536679536679E-01	2,31833910034602E-01	8,81124768479542E-01	9,80997624703088E-02	6,32003484394949E-01	3,85608415013148E-01
8,65909090909091E-01	8,36350834842084E-01	9,00702707385307E-01	8,53004078209804E-01	7,71258080556937E-01	5,23255813953488E-01	1,46537216828479E-01	9,63161933998465E-02	1,08008817046290E-01	7,03778337531486E-01	3,94012408891031E-01	1,78086326592212E-01	3,80528929437579E-01	4,32355723746452E-01	9,11798396334478E-02	4,60875807609476E-02	2,85980611483967E-01	3,28071040947213E-01	1,97792295562064E-01	4,97900310388899E-01	8,54131534569983E-01	2,55223269151987E-01	1,03259808705837E-01	6,85502547475685E-02	6,44720995584103E-01	6,77922077922078E-02	1,83632734530938E-02	3,02702702702703E-01	2,48096885813149E-01	8,71190436100354E-01	1,11163895486936E-01	6,30730997023746E-01	3,85608415013148E-01
8,60606060606061E-01	8,30852276537249E-01	8,89227021876163E-01	8,49714103672263E-01	7,80706116360020E-01	5,14534883720930E-01	1,49385113268608E-01	1,01048861601433E-01	1,10947832476121E-01	6,91183879093199E-01	3,87988675381001E-01	1,71445819498944E-01	3,82954151749625E-01	4,19820245979186E-01	9,41580756013746E-02	4,30725053840632E-02	2,82624906785981E-01	3,56191415885545E-01	1,94638432079297E-01	5,07577140770495E-01	8,66357504215852E-01	2,66079475624744E-01	9,29143080226432E-02	6,22973598888375E-02	6,56764351665998E-01	5,76623376623377E-02	1,91616766467066E-02	2,97297297297297E-01	2,46366782006920E-01	8,67991244317226E-01	1,10213776722090E-01	6,23514541797794E-01	3,82142003346880E-01
8,57575757575758E-01	8,31791054784416E-01	8,79579190892831E-01	8,59379062691056E-01	7,78717056190950E-01	5,14050387596899E-01	1,46925566343042E-01	1,02455871066769E-01	1,08890521675239E-01	6,96221662468514E-01	3,91000542136016E-01	1,69785692725626E-01	3,82723178196097E-01	4,37559129612110E-01	8,88888888888889E-02	4,68054558506820E-02	2,82252050708427E-01	3,63098174642329E-01	1,93962604190133E-01	5,06299068833303E-01	8,70994940978078E-01	2,64031134780827E-01	8,90103455006834E-02	5,83603520148217E-02	6,56563629064633E-01	5,16883116883117E-02	1,74318030605456E-02	2,65250965250965E-01	2,17301038062284E-01	8,84660717292474E-01	9,40617577197150E-02	6,31580745301831E-01	3,90389672483863E-01
8,51623376623377E-01	8,21565077449205E-01	8,74575139751632E-01	8,60781020512857E-01	7,94629537543511E-01	5,11627906976744E-01	1,38899676375405E-01	9,82348426707598E-02	1,08082292432035E-01	6,96725440806045E-01	3,79555448466960E-01	1,74162390582554E-01	3,59163875736228E-01	4,12488174077578E-01	9,63573883161512E-02	4,30725053840632E-02	2,60253542132737E-01	3,71978293043907E-01	1,84275737778779E-01	5,05568742012050E-01	8,66357504215852E-01	2,64440802949611E-01	8,27640054655475E-02	5,14126910606762E-02	6,63990365315135E-01	5,28571428571429E-02	1,70326014637392E-02	2,70656370656371E-01	2,07612456747405E-01	8,93248021552450E-01	8,97862232779097E-02	6,28186022281339E-01	3,82739660530720E-01
8,49675324675325E-01	8,15429491048079E-01	8,68111658623835E-01	8,63589621061459E-01	7,88828112050390E-01	5,11143410852713E-01	1,42783171521036E-01	1,02711690969557E-01	1,07861866274798E-01	6,88413098236776E-01	3,78953075115957E-01	1,75973437971627E-01	3,49462986488047E-01	4,09649952696310E-01	9,06300114547537E-02	4,02010050251256E-02	2,70320656226696E-01	3,78391711889492E-01	1,85852669520162E-01	5,04473251780171E-01	8,54974704890388E-01	2,66898811962311E-01	9,17431192660553E-02	6,16025937934230E-02	6,61581694098755E-01	5,22077922077922E-02	2,02262142381903E-02	2,59845559845560E-01	2,00692041522491E-01	8,98299376999495E-01	8,14726840855107E-02	6,01019697933702E-01	3,64690413578771E-01
8,55303030303030E-01	8,22503855696372E-01	8,73743509256475E-01	8,75794969817500E-01	7,84186971655893E-01	5,09689922480620E-01	1,47961165048544E-01	1,13584036838066E-01	1,07274063188832E-01	6,90680100755668E-01	3,84675621950485E-01	1,73860549351041E-01	3,51888208800092E-01	4,12724692526017E-01	1,20962199312715E-01	4,06317300789663E-02	2,75540641312453E-01	4,05525407005427E-01	1,87204325298491E-01	5,00456454263283E-01	8,57504215851602E-01	2,63416632527653E-01	9,25239117704472E-02	6,32237146827234E-02	6,55961461260538E-01	4,18181818181818E-02	2,07584830339321E-02	2,60617760617761E-01	2,07958477508650E-01	8,99309648088904E-01	7,81472684085511E-02	6,13753111829435E-01	3,73655271336361E-01
8,59632034632035E-01	8,26895996781332E-01	8,75379762638796E-01	8,86446101339180E-01	7,66782695176529E-01	5,52325581395348E-01	1,48220064724919E-01	1,17805065234075E-01	1,10800881704629E-01	7,06297229219144E-01	3,84976808625986E-01	1,71445819498944E-01	3,47384224506294E-01	4,38386944181646E-01	1,18671248568156E-01	4,96769562096195E-02	2,81506338553319E-01	3,49284657128762E-01	2,01621986933994E-01	4,99360964031404E-01	8,58347386172007E-01	2,60344121261778E-01	1,04626195588523E-01	7,22556739231126E-02	6,43315937374548E-01	2,75324675324675E-02	1,50365934797072E-02	2,23552123552124E-01	1,79930795847751E-01	9,08233709378683E-01	7,41092636579572E-02	6,26486525725168E-01	3,65049007889075E-01
8,50216450216450E-01	8,20525715818413E-01	8,73574329523392E-01	8,76628882907827E-01	7,65290900049727E-01	5,48449612403100E-01	1,32686084142395E-01	9,47812739831158E-02	1,01249081557678E-01	6,93450881612091E-01	3,91602915487019E-01	1,67069121642016E-01	3,37105901374293E-01	4,40042573320719E-01	1,07445589919817E-01	4,98205312275664E-02	2,76286353467562E-01	3,38924518993587E-01	2,01396710970940E-01	5,00821617673909E-01	8,54553119730186E-01	2,63006964358869E-01	1,06968573101699E-01	6,69291338582678E-02	6,44921718185468E-01	2,75324675324675E-02	1,46373918829009E-02	2,33976833976834E-01	1,93771626297578E-01	9,02340461357131E-01	7,76722090261283E-02	6,34125720044238E-01	3,90748266794167E-01
8,45454545454545E-01	8,14121907060954E-01	8,67826804796143E-01	8,76468424911514E-01	7,68606000331510E-01	5,45542635658914E-01	1,37864077669903E-01	1,04118700434894E-01	9,91917707567965E-02	6,92443324937028E-01	3,98229022348051E-01	1,63748868095382E-01	3,67709897216769E-01	3,97469252601703E-01	1,08591065292096E-01	4,37903804737976E-02	2,82252050708427E-01	3,53724716329551E-01	2,01847262897049E-01	5,12689428519262E-01	8,40640809443508E-01	2,67308480131094E-01	1,16728479406598E-01	5,99814729041223E-02	6,55961461260538E-01	3,75324675324675E-02	1,82302062541583E-02	2,51351351351351E-01	2,07612456747405E-01	8,97457484424988E-01	8,36104513064133E-02	6,45586646568768E-01	3,62777910590485E-01
8,46320346320346E-01	8,12646684101120E-01	8,72225987433819E-01	8,84597906315955E-01	7,48881153654898E-01	5,45058139534884E-01	1,34627831715210E-01	1,04758250191865E-01	9,91917707567965E-02	6,93702770780857E-01	3,91602915487019E-01	1,67823724720797E-01	3,69211225314701E-01	4,19347209082308E-01	1,18671248568156E-01	4,82412060301507E-02	3,03504847129008E-01	3,68031573754317E-01	2,21896823608921E-01	5,18349461383969E-01	8,53288364249579E-01	2,56861941827120E-01	1,27073980089791E-01	7,36452061139417E-02	6,49337615415496E-01	4,72727272727273E-02	2,27544910179641E-02	2,62162162162162E-01	2,13494809688581E-01	8,85165852837178E-01	9,54869358669834E-02	6,59169808742586E-01	3,66244322256753E-01
8,30194805194805E-01	7,99738483202575E-01	8,62038004290643E-01	8,47871764780290E-01	7,47720868556274E-01	5,47965116279070E-01	1,27508090614887E-01	9,56766436428754E-02	9,47097722263042E-02	6,86146095717884E-01	3,79856635142461E-01	1,63145185632357E-01	3,68633791430881E-01	4,26915799432356E-01	9,27835051546392E-02	4,78104809763101E-02	2,94929157345265E-01	3,30537740503207E-01	2,20995719756702E-01	5,15610735804272E-01	8,57082630691400E-01	2,58090946333470E-01	1,23560413820028E-01	6,99397869383974E-02	6,43115214773183E-01	4,61038961038961E-02	2,40851630073187E-02	2,51351351351351E-01	2,05536332179931E-01	8,86849637986193E-01	9,26365795724465E-02	6,28186022281339E-01	3,84054506335166E-01
8,22402597402597E-01	7,93804063568698E-01	8,57848767586794E-01	8,48514767991792E-01	7,46560583457650E-01	5,46511627906977E-01	1,27508090614887E-01	9,59324635456638E-02	1,01542983100661E-01	7,18387909319899E-01	3,93410035540028E-01	1,49109568367039E-01	3,69211225314701E-01	4,25969725638600E-01	8,49942726231386E-02	4,89590811198851E-02	2,92319164802386E-01	3,44351258016774E-01	2,20545167830593E-01	5,15062990688333E-01	8,53288364249579E-01	2,61163457599345E-01	1,25512395081007E-01	6,48448355720241E-02	6,43115214773183E-01	4,68831168831169E-02	2,28875582168995E-02	2,62162162162162E-01	2,16608996539792E-01	8,81629904024247E-01	9,97624703087886E-02	6,23091802704676E-01	3,76045900071719E-01
8,25757575757576E-01	7,92731174143365E-01	8,61706269332097E-01	8,37067202619799E-01	7,45731808387204E-01	5,45058139534884E-01	1,22330097087379E-01	8,94090560245587E-02	9,89713445995592E-02	7,29722921914358E-01	3,87386302029998E-01	1,45638394204648E-01	3,64245293913847E-01	4,42999053926206E-01	8,27033218785796E-02	5,15434314429289E-02	2,96793437733035E-01	3,47804637395165E-01	2,19644063978374E-01	5,02464853021727E-01	8,52023608768971E-01	2,54199098730029E-01	1,28049970720281E-01	5,88235294117646E-02	6,30871136089924E-01	4,49350649350649E-02	2,44843646041251E-02	2,44401544401544E-01	2,02768166089965E-01	8,88365044620307E-01	9,35866983372921E-02	6,12480624458232E-01	3,83337317714559E-01
8,38095238095238E-01	8,08824515523369E-01	8,68442374427362E-01	8,38983328765551E-01	7,39764627879994E-01	5,42635658914728E-01	1,15987055016181E-01	9,27347147608083E-02	9,54445260837620E-02	7,29722921914358E-01	3,92205288838022E-01	1,50166012677332E-01	3,51541748469800E-01	4,37322611163671E-01	7,49140893470790E-02	5,47020818377602E-02	2,90827740492170E-01	3,49777997039961E-01	2,27528722685289E-01	5,11228774876757E-01	8,47807757166948E-01	2,53174928308071E-01	1,36443490142495E-01	5,92867068087079E-02	6,33279807306303E-01	4,87012987012987E-02	2,56819693945442E-02	2,50193050193050E-01	2,08650519031142E-01	8,83145310658360E-01	9,52494061757720E-02	6,09931379623976E-01	4,06167822137222E-01
8,36796536796537E-01	8,07684570508952E-01	8,68238543423647E-01	8,48497199598035E-01	7,45400298359026E-01	5,41182170542636E-01	1,20517799352751E-01	9,70836531082119E-02	1,00000000000000E-01	7,21914357682620E-01	3,96723088970544E-01	1,49713250830063E-01	3,51310774916272E-01	4,15444654683065E-01	5,79610538373425E-02	5,19741564967696E-02	2,86726323639075E-01	3,74938332511100E-01	2,18742960126155E-01	5,05568742012050E-01	8,36003372681282E-01	2,55428103236378E-01	1,32539527620535E-01	5,14126910606762E-02	6,35287033319952E-01	4,93506493506494E-02	2,38190286094478E-02	2,67567567567568E-01	2,24913494809689E-01	8,75905034517596E-01	1,01187648456057E-01	6,18633826813615E-01	3,80707626105666E-01
8,39285714285714E-01	8,06678736672702E-01	8,69334644646124E-01	8,53635369158802E-01	7,60981269683408E-01	5,13565891472868E-01	1,24919093851133E-01	1,02072141212586E-01	1,02865540044085E-01	7,34005037783375E-01	3,90398168785013E-01	1,42318140658014E-01	3,45998383185125E-01	4,02199621570482E-01	7,05612829324169E-02	5,42713567839196E-02	2,88963460104400E-01	3,68524913665516E-01	2,03198918675377E-01	4,90414460471061E-01	8,24620573355818E-01	2,55223269151987E-01	1,28245168846379E-01	5,00231588698473E-02	6,33279807306303E-01	4,63636363636364E-02	2,68795741849634E-02	2,51737451737452E-01	2,04844290657439E-01	8,84829095807375E-01	9,54869358669834E-02	6,18420322221131E-01	3,68754482428879E-01
8,27597402597403E-01	7,97425065379199E-01	8,65067442583354E-01	8,60381632361450E-01	7,79380076247306E-01	5,12112403100775E-01	1,27766990291262E-01	1,08467638782297E-01	1,06980161645849E-01	7,18891687657431E-01	3,84073248599482E-01	1,43978267431331E-01	3,09735535281210E-01	3,68732261116367E-01	5,20045819014891E-02	4,60875807609476E-02	2,82997762863535E-01	3,46817957572768E-01	1,88105429150710E-01	4,93883512872010E-01	8,20404721753794E-01	2,69561655059402E-01	1,16728479406598E-01	4,05280222325152E-02	6,48936170212766E-01	4,27272727272727E-02	2,36859614105123E-02	2,55212355212355E-01	2,07958477508650E-01	8,85502609866981E-01	9,50118764845606E-02	6,37097703971612E-01	3,52498207028448E-01
8,24891774891775E-01	7,93804063568698E-01	8,56138625465626E-01	8,50057272963648E-01	7,94961047571689E-01	5,08720930232558E-01	1,24142394822006E-01	9,70836531082119E-02	1,06612784717120E-01	7,24181360201511E-01	3,91000542136016E-01	1,42619981889526E-01	3,09389074950918E-01	3,52412488174078E-01	3,57388316151203E-02	4,12060301507538E-02	2,86353467561521E-01	3,72471632955106E-01	1,80896598332958E-01	4,94248676282636E-01	8,33895446880270E-01	2,76526013928718E-01	1,00331836814367E-01	3,96016674386290E-02	6,56162183861903E-01	4,71428571428571E-02	2,46174318030605E-02	2,69111969111969E-01	2,10726643598616E-01	8,86849637986193E-01	9,50118764845606E-02	5,87859274853002E-01	3,08988764044944E-01
8,13203463203463E-01	7,80560584724737E-01	8,42824384302974E-01	8,20535344094560E-01	7,90154152163103E-01	5,05813953488372E-01	1,14563106796117E-01	8,94090560245587E-02	9,47832476120500E-02	6,97481108312343E-01	3,77447141738450E-01	1,39450648958648E-01	2,84674904723409E-01	3,44489120151372E-01	4,21534936998854E-02	3,61809045226131E-02	2,66219239373602E-01	3,65071534287124E-01	1,86753773372381E-01	5,01917107905788E-01	8,49915682967960E-01	2,79188857025809E-01	9,54518836619172E-02	3,40435386753127E-02	6,58169409875552E-01	6,28571428571429E-02	3,11377245508982E-02	2,79922779922780E-01	2,20415224913495E-01	8,67822865802324E-01	1,10213776722090E-01	5,61546968875301E-01	3,18670810423141E-01
