8,391036E-01	8,030631E-01	7,714802E-01	4,395280E-01	1,624066E-01	1,452916E-01	1,056556E-01	7,089814E-01	4,311218E-01	1,612952E-01	4,236978E-01	3,092160E-01	3,505155E-02	4,794444E-02	3,683815E-01	3,294233E-01	1,932346E-01	5,618491E-01	6,768666E-01	2,862400E-01	1,984688E-01	1,033456E-01	7,160048E-01	1,263240E-01	3,840512E-02	4,362573E-01	3,374212E-01	7,680672E-01	1,646385E-01	6,676548E-01	2,564223E-01
8,380601E-01	7,999716E-01	7,708231E-01	4,414946E-01	1,537554E-01	1,418834E-01	1,056556E-01	7,102358E-01	4,380579E-01	1,606955E-01	4,261019E-01	3,127743E-01	3,596793E-02	4,961789E-02	3,766429E-01	3,269795E-01	1,916869E-01	5,558195E-01	6,780906E-01	2,839910E-01	2,008245E-01	1,044913E-01	7,075812E-01	1,285471E-01	4,133885E-02	4,366472E-01	3,314646E-01	7,702521E-01	1,660702E-01	6,850113E-01	2,684421E-01
8,399460E-01	8,060114E-01	7,662231E-01	4,390364E-01	1,542797E-01	1,460490E-01	1,070585E-01	7,155043E-01	4,369119E-01	1,642932E-01	4,271322E-01	3,081485E-01	3,757159E-02	5,073353E-02	3,834022E-01	3,279570E-01	1,919080E-01	5,602046E-01	6,829865E-01	2,778573E-01	2,010208E-01	9,899175E-02	7,137986E-01	1,310318E-01	4,173890E-02	4,428850E-01	3,353189E-01	7,642017E-01	1,706037E-01	6,771785E-01	2,634928E-01
8,449775E-01	8,061359E-01	7,767373E-01	4,326450E-01	1,502163E-01	1,406211E-01	1,104548E-01	6,984446E-01	4,345597E-01	1,621946E-01	4,235833E-01	3,047088E-01	3,276060E-02	4,989680E-02	3,747653E-01	3,240469E-01	1,896971E-01	5,602046E-01	6,813545E-01	2,743815E-01	1,917943E-01	9,417965E-02	7,180104E-01	1,326010E-01	4,227230E-02	4,417154E-01	3,339173E-01	7,626891E-01	1,684562E-01	6,765439E-01	2,596041E-01
8,522922E-01	8,102047E-01	7,785444E-01	4,247788E-01	1,510028E-01	1,611967E-01	1,213822E-01	7,017060E-01	4,415561E-01	1,651926E-01	4,105323E-01	2,923734E-01	4,169530E-02	4,724717E-02	3,665039E-01	3,142717E-01	1,828432E-01	5,576466E-01	6,772746E-01	2,709057E-01	2,010208E-01	9,395050E-02	7,182110E-01	1,353472E-01	4,107214E-02	4,495127E-01	3,416258E-01	7,621849E-01	1,713195E-01	6,757005E-01	2,491162E-01
8,477540E-01	8,107955E-01	7,742730E-01	4,228122E-01	1,492987E-01	1,576622E-01	1,202747E-01	6,969393E-01	4,372135E-01	1,647429E-01	4,040069E-01	2,940339E-01	4,719359E-02	4,613153E-02	3,762674E-01	3,172043E-01	1,835065E-01	5,550886E-01	6,589147E-01	2,672255E-01	2,143698E-01	9,326306E-02	7,158043E-01	1,373087E-01	3,867182E-02	4,424951E-01	3,367204E-01	7,645378E-01	1,672632E-01	6,638428E-01	2,504124E-01
8,417798E-01	8,028200E-01	7,724659E-01	4,233038E-01	1,453664E-01	1,499621E-01	1,151063E-01	6,896638E-01	4,468034E-01	1,620447E-01	4,065255E-01	2,942711E-01	4,215349E-02	4,627099E-02	3,781449E-01	3,000978E-01	1,850542E-01	5,561849E-01	6,442268E-01	2,647720E-01	2,157440E-01	9,349221E-02	7,135981E-01	1,400549E-01	3,960528E-02	4,432749E-01	3,363700E-01	7,702521E-01	1,686948E-01	6,638428E-01	2,477021E-01
8,386614E-01	7,812414E-01	7,792016E-01	4,095379E-01	1,369773E-01	1,417571E-01	1,117838E-01	6,685901E-01	4,415561E-01	1,578474E-01	4,037779E-01	2,920176E-01	2,703322E-02	4,445808E-02	3,710101E-01	2,898338E-01	1,770948E-01	5,466837E-01	6,654427E-01	2,625230E-01	2,065175E-01	9,395050E-02	7,113919E-01	1,375703E-01	4,480597E-02	4,292398E-01	3,223546E-01	7,731092E-01	1,598664E-01	6,447911E-01	2,477021E-01
8,417148E-01	7,729006E-01	7,718088E-01	4,110128E-01	1,319963E-01	1,362030E-01	1,125222E-01	6,713497E-01	4,407117E-01	1,573977E-01	3,929021E-01	2,974736E-01	3,734250E-02	4,738662E-02	3,901615E-01	2,800587E-01	1,837276E-01	5,470492E-01	6,736026E-01	2,627275E-01	2,065175E-01	9,440880E-02	7,109908E-01	1,388780E-01	4,240565E-02	4,354776E-01	3,227050E-01	7,737815E-01	1,612980E-01	6,439478E-01	2,526514E-01
8,247446E-01	7,544335E-01	7,731230E-01	4,183874E-01	1,175777E-01	1,091896E-01	1,080183E-01	6,678374E-01	4,328106E-01	1,555989E-01	3,806525E-01	3,010319E-01	4,123711E-02	4,682881E-02	3,747653E-01	2,473118E-01	1,832854E-01	5,415677E-01	6,821705E-01	2,619096E-01	2,035728E-01	8,845096E-02	7,009627E-01	1,329933E-01	3,667156E-02	4,062378E-01	3,044849E-01	7,773109E-01	1,548556E-01	6,155812E-01	2,564223E-01
8,142061E-01	7,479415E-01	7,713159E-01	4,169125E-01	1,137764E-01	1,055289E-01	1,184288E-01	6,738585E-01	4,331122E-01	1,535002E-01	3,672582E-01	3,157395E-01	3,642612E-02	4,892062E-02	3,529854E-01	2,434018E-01	1,868229E-01	5,379134E-01	6,662587E-01	2,647720E-01	2,192776E-01	8,845096E-02	6,985560E-01	1,331241E-01	4,027204E-02	3,953216E-01	2,988788E-01	7,828571E-01	1,515152E-01	5,956820E-01	2,518265E-01
8,149615E-01	7,489047E-01	7,593231E-01	4,115044E-01	1,318653E-01	1,295127E-01	1,205700E-01	6,555444E-01	4,322678E-01	1,545495E-01	3,748140E-01	3,253469E-01	4,467354E-02	5,533553E-02	3,462261E-01	2,350929E-01	1,916869E-01	5,432121E-01	6,417789E-01	2,651809E-01	2,302709E-01	9,670027E-02	6,959487E-01	1,307702E-01	3,853847E-02	4,058480E-01	3,174492E-01	7,820168E-01	1,586733E-01	5,956820E-01	2,756305E-01
8,169125E-01	7,424185E-01	7,542303E-01	4,046214E-01	1,169223E-01	1,224438E-01	1,173213E-01	6,537883E-01	4,276236E-01	1,578474E-01	3,766457E-01	3,286680E-01	4,215349E-02	5,742734E-02	3,466016E-01	2,385142E-01	2,011939E-01	5,486936E-01	6,601387E-01	2,717236E-01	2,285041E-01	9,761687E-02	6,957481E-01	1,357395E-01	4,347246E-02	4,140351E-01	3,255081E-01	7,673950E-01	1,646385E-01	6,062662E-01	2,771624E-01
8,070338E-01	7,359430E-01	7,494661E-01	4,016716E-01	1,215100E-01	1,269881E-01	1,208653E-01	6,342198E-01	4,270205E-01	1,515515E-01	3,648540E-01	3,319891E-01	3,757159E-02	5,854298E-02	3,454750E-01	2,262952E-01	2,022994E-01	5,448566E-01	6,617707E-01	2,733592E-01	2,255595E-01	9,074244E-02	6,869234E-01	1,337780E-01	4,093879E-02	4,218324E-01	3,283111E-01	7,697479E-01	1,665474E-01	6,011849E-01	2,842329E-01
8,210438E-01	7,631902E-01	7,527518E-01	4,134710E-01	1,398611E-01	1,455441E-01	1,313497E-01	6,618164E-01	4,424608E-01	1,590466E-01	3,730967E-01	3,206025E-01	4,054983E-02	5,742734E-02	3,650019E-01	1,945259E-01	2,153438E-01	5,697058E-01	6,968584E-01	2,821509E-01	2,210444E-01	9,142988E-02	7,001604E-01	1,339087E-01	4,093879E-02	4,475634E-01	3,468816E-01	7,678992E-01	1,784777E-01	6,219317E-01	2,737450E-01
8,278451E-01	7,583238E-01	7,473304E-01	4,242871E-01	1,466772E-01	1,451654E-01	1,311282E-01	6,608128E-01	4,465018E-01	1,554490E-01	3,767602E-01	3,270075E-01	4,421535E-02	6,049534E-02	3,841532E-01	1,832845E-01	2,257351E-01	5,773799E-01	7,123623E-01	2,893069E-01	2,220259E-01	1,024290E-01	7,013638E-01	1,391395E-01	4,240565E-02	4,502924E-01	3,496847E-01	7,522689E-01	1,827726E-01	6,460647E-01	2,755126E-01
8,237312E-01	7,746355E-01	7,442090E-01	4,355949E-01	1,620134E-01	1,555163E-01	1,376255E-01	6,648269E-01	4,456574E-01	1,615950E-01	3,736691E-01	3,233306E-01	4,650630E-02	5,645116E-02	3,736388E-01	2,057674E-01	2,279461E-01	5,826786E-01	6,895145E-01	2,931916E-01	2,320377E-01	9,807516E-02	7,158043E-01	1,433242E-01	4,453927E-02	4,783626E-01	3,686055E-01	7,455462E-01	1,920783E-01	6,583398E-01	2,761018E-01
8,329518E-01	7,866023E-01	7,424018E-01	4,100295E-01	1,641106E-01	1,630901E-01	1,398405E-01	6,560462E-01	4,523522E-01	1,594963E-01	3,673726E-01	3,157395E-01	5,108820E-02	5,449880E-02	3,751408E-01	2,272727E-01	2,089321E-01	5,775626E-01	6,499388E-01	2,946228E-01	2,381233E-01	8,959670E-02	7,115925E-01	1,433242E-01	4,600613E-02	4,846004E-01	3,766643E-01	7,425210E-01	1,951801E-01	6,469080E-01	2,686778E-01
8,234881E-01	7,735725E-01	7,609660E-01	4,041298E-01	1,545419E-01	1,532441E-01	1,379947E-01	6,246864E-01	4,378166E-01	1,530505E-01	3,634803E-01	3,106393E-01	5,186712E-02	5,380153E-02	3,710101E-01	2,170088E-01	2,080478E-01	5,788416E-01	6,601387E-01	2,954406E-01	2,363565E-01	9,165903E-02	7,144003E-01	1,447627E-01	4,880651E-02	4,756335E-01	3,700070E-01	7,426891E-01	1,899308E-01	6,401315E-01	2,640820E-01
8,236488E-01	7,751347E-01	7,686874E-01	4,001967E-01	1,454974E-01	1,418834E-01	1,343030E-01	6,254390E-01	4,241255E-01	1,494529E-01	3,602748E-01	3,102835E-01	5,131730E-02	5,310426E-02	3,665039E-01	2,170088E-01	2,047314E-01	5,766490E-01	6,515708E-01	2,970763E-01	2,361602E-01	8,661778E-02	7,202166E-01	1,468550E-01	5,014002E-02	4,861598E-01	3,766643E-01	7,442017E-01	1,904080E-01	6,215058E-01	2,640820E-01
8,146887E-01	7,645750E-01	7,696731E-01	3,957719E-01	1,411718E-01	1,368341E-01	1,257383E-01	6,221776E-01	4,261158E-01	1,424074E-01	3,578706E-01	3,126557E-01	3,963345E-02	5,324371E-02	3,691326E-01	2,057674E-01	2,042892E-01	5,768317E-01	6,470828E-01	2,987119E-01	2,438163E-01	8,615949E-02	7,188127E-01	1,463319E-01	5,094013E-02	4,888889E-01	3,756132E-01	7,442017E-01	1,884992E-01	5,961036E-01	2,540655E-01
8,158991E-01	7,588359E-01	7,755873E-01	3,952802E-01	1,314720E-01	1,314062E-01	1,190933E-01	6,194180E-01	4,150784E-01	1,404587E-01	3,548941E-01	3,172815E-01	5,099656E-02	5,756680E-02	3,710101E-01	2,609971E-01	2,038470E-01	5,669651E-01	6,797226E-01	2,989164E-01	2,524539E-01	8,661778E-02	7,113919E-01	1,477704E-01	5,147353E-02	4,822612E-01	3,651016E-01	7,480672E-01	1,837270E-01	6,049970E-01	2,697384E-01
8,107274E-01	7,625747E-01	7,841301E-01	3,908555E-01	1,186263E-01	1,247160E-01	1,206438E-01	6,196688E-01	4,095296E-01	1,600959E-01	3,442473E-01	3,057763E-01	3,619702E-02	5,589335E-02	3,770184E-01	2,072336E-01	1,967721E-01	5,634935E-01	6,846185E-01	2,999387E-01	2,338045E-01	8,524290E-02	7,113919E-01	1,431934E-01	4,853981E-02	5,001949E-01	3,808690E-01	7,490756E-01	1,911238E-01	6,049970E-01	2,597219E-01
8,100206E-01	7,545710E-01	7,895515E-01	3,790560E-01	1,165290E-01	1,220651E-01	1,207915E-01	6,106372E-01	4,063329E-01	1,566482E-01	3,380653E-01	3,024552E-01	5,337915E-02	5,198862E-02	3,604957E-01	2,047898E-01	1,859385E-01	5,521652E-01	6,940024E-01	2,974852E-01	2,106400E-01	8,180568E-02	7,081829E-01	1,448934E-01	4,573943E-02	4,943470E-01	3,745620E-01	7,470588E-01	1,842042E-01	5,931392E-01	2,539477E-01
8,000155E-01	7,457568E-01	7,956300E-01	3,726647E-01	1,137764E-01	1,176471E-01	1,189457E-01	6,081284E-01	4,153800E-01	1,599460E-01	3,323412E-01	3,050646E-01	3,940435E-02	5,282535E-02	3,604957E-01	2,331378E-01	1,832854E-01	5,490590E-01	6,850265E-01	2,899203E-01	1,986651E-01	7,653529E-02	7,152026E-01	1,294625E-01	4,547273E-02	4,916179E-01	3,742116E-01	7,490756E-01	1,844429E-01	5,594826E-01	2,580721E-01
8,091925E-01	7,618958E-01	7,979300E-01	3,731563E-01	1,401232E-01	1,488261E-01	1,233757E-01	6,196688E-01	4,243667E-01	1,659421E-01	3,378363E-01	2,898826E-01	5,796105E-02	4,599208E-02	3,680060E-01	1,969697E-01	1,996463E-01	5,748219E-01	6,723786E-01	2,968718E-01	2,133883E-01	7,630614E-02	7,192138E-01	1,377011E-01	5,387385E-02	5,076023E-01	3,836720E-01	7,749580E-01	1,987592E-01	5,939868E-01	2,441669E-01
8,190273E-01	7,665730E-01	7,741088E-01	3,702065E-01	1,407786E-01	1,474375E-01	1,139988E-01	6,164074E-01	4,214717E-01	1,660920E-01	3,310819E-01	2,936781E-01	6,162658E-02	4,710771E-02	3,740143E-01	2,277615E-01	2,009728E-01	5,777453E-01	6,703386E-01	2,966673E-01	2,126031E-01	8,524290E-02	7,208183E-01	1,384857E-01	5,000667E-02	5,181287E-01	3,896286E-01	7,751261E-01	2,061560E-01	6,176980E-01	2,433420E-01
8,210509E-01	7,636377E-01	7,744373E-01	3,692232E-01	1,316031E-01	1,428932E-01	1,144418E-01	6,184145E-01	4,206273E-01	1,639934E-01	3,401259E-01	2,913059E-01	4,490263E-02	4,682881E-02	3,751408E-01	1,847507E-01	2,065001E-01	5,837749E-01	6,813545E-01	2,952361E-01	2,161366E-01	8,638863E-02	7,244284E-01	1,437165E-01	5,240699E-02	5,298246E-01	3,973371E-01	7,667227E-01	2,102124E-01	6,172721E-01	2,444025E-01
8,353214E-01	7,662993E-01	7,677017E-01	3,731563E-01	1,347490E-01	1,504671E-01	1,131128E-01	6,261917E-01	4,235223E-01	1,650427E-01	3,379508E-01	3,010319E-01	4,513173E-02	5,045462E-02	3,725122E-01	1,842620E-01	2,164493E-01	5,927279E-01	6,736026E-01	2,991208E-01	2,310561E-01	9,097159E-02	7,224228E-01	1,475088E-01	5,574077E-02	5,368421E-01	4,057463E-01	7,653782E-01	2,121212E-01	6,062662E-01	2,458166E-01
8,347042E-01	7,694026E-01	7,588303E-01	3,810226E-01	1,398611E-01	1,580409E-01	1,189457E-01	6,256899E-01	4,302171E-01	1,641433E-01	3,480252E-01	3,227375E-01	4,971363E-02	5,896134E-02	3,856553E-01	2,135875E-01	2,191024E-01	5,952859E-01	6,719706E-01	2,976896E-01	2,334119E-01	9,234647E-02	7,236262E-01	1,475088E-01	5,734098E-02	5,368421E-01	4,064471E-01	7,598319E-01	2,152231E-01	6,073225E-01	2,706811E-01
8,288333E-01	7,515640E-01	7,496304E-01	3,721731E-01	1,346179E-01	1,557687E-01	1,173213E-01	6,226794E-01	4,276236E-01	1,594963E-01	3,428735E-01	3,379196E-01	4,077892E-02	6,621297E-02	3,819001E-01	2,238514E-01	2,215344E-01	5,830440E-01	6,568747E-01	3,028011E-01	2,408716E-01	1,021998E-01	7,119936E-01	1,430626E-01	5,254034E-02	5,224172E-01	3,938332E-01	7,697479E-01	2,121212E-01	6,043879E-01	2,795192E-01
8,293692E-01	7,511212E-01	7,455232E-01	3,697148E-01	1,238694E-01	1,422621E-01	1,176905E-01	6,259408E-01	4,241255E-01	1,533503E-01	3,424156E-01	3,410034E-01	4,421535E-02	6,802588E-02	3,830267E-01	2,561095E-01	2,177758E-01	5,728120E-01	6,621787E-01	3,028011E-01	2,457793E-01	1,095325E-01	7,035700E-01	1,421472E-01	5,187358E-02	5,099415E-01	3,854240E-01	7,783193E-01	2,056788E-01	6,223534E-01	2,856469E-01
8,352861E-01	7,553086E-01	7,545589E-01	3,687316E-01	1,208546E-01	1,258521E-01	1,232280E-01	6,276969E-01	4,229192E-01	1,543996E-01	3,274184E-01	3,421895E-01	4,513173E-02	6,997825E-02	3,796470E-01	2,297165E-01	2,177758E-01	5,715330E-01	6,952264E-01	3,015743E-01	2,336082E-01	1,090742E-01	7,037706E-01	1,401857E-01	5,480731E-02	4,978558E-01	3,707078E-01	7,813445E-01	1,958960E-01	6,375973E-01	2,902428E-01
8,396942E-01	7,538333E-01	7,586660E-01	3,662734E-01	1,226897E-01	1,301439E-01	1,345245E-01	6,284496E-01	4,293727E-01	1,472043E-01	3,440183E-01	3,445617E-01	4,856816E-02	7,137279E-02	3,841532E-01	2,321603E-01	2,100376E-01	5,715330E-01	7,025704E-01	2,962584E-01	1,994503E-01	1,067828E-01	7,065784E-01	1,425396E-01	5,574077E-02	5,040936E-01	3,749124E-01	7,806723E-01	1,949415E-01	6,464863E-01	2,935423E-01
8,300458E-01	7,491819E-01	7,645803E-01	3,839725E-01	1,195438E-01	1,290078E-01	1,352628E-01	6,312092E-01	4,299156E-01	1,446560E-01	3,472238E-01	3,455106E-01	4,719359E-02	7,109388E-02	3,740143E-01	2,609971E-01	2,080478E-01	5,627627E-01	7,148103E-01	2,940094E-01	1,927758E-01	9,830431E-02	7,003610E-01	1,454165E-01	5,667422E-02	5,056530E-01	3,756132E-01	7,823529E-01	1,958960E-01	6,223534E-01	2,941315E-01
8,242103E-01	7,432772E-01	7,609660E-01	3,795477E-01	1,174466E-01	1,259783E-01	1,346722E-01	6,317110E-01	4,284680E-01	1,437566E-01	3,449342E-01	3,557111E-01	4,902635E-02	7,388297E-02	3,616222E-01	2,326491E-01	2,098165E-01	5,636762E-01	7,054264E-01	2,966673E-01	1,957205E-01	1,118240E-01	6,997593E-01	1,477704E-01	5,494066E-02	5,091618E-01	3,773651E-01	7,815126E-01	2,004295E-01	6,016108E-01	2,973132E-01
8,266321E-01	7,412839E-01	7,594874E-01	3,746313E-01	1,144318E-01	1,253471E-01	1,238187E-01	6,307075E-01	4,281665E-01	1,484035E-01	3,442473E-01	3,627090E-01	5,292096E-02	7,820606E-02	3,646264E-01	2,668622E-01	2,111430E-01	5,653207E-01	7,090983E-01	2,966673E-01	1,984688E-01	1,058662E-01	7,009627E-01	1,468550E-01	5,440725E-02	4,943470E-01	3,629993E-01	7,818487E-01	1,923169E-01	6,126168E-01	3,089795E-01
8,253649E-01	7,335280E-01	7,737802E-01	3,662734E-01	1,125967E-01	1,249684E-01	1,202747E-01	6,314601E-01	4,258745E-01	1,482536E-01	3,302805E-01	3,571344E-01	5,337915E-02	7,220952E-02	3,488547E-01	2,776149E-01	2,076056E-01	5,581948E-01	7,286822E-01	2,974852E-01	1,915980E-01	1,042621E-01	6,985560E-01	1,485550E-01	5,734098E-02	5,005848E-01	3,598458E-01	7,828571E-01	1,939871E-01	5,948344E-01	3,040302E-01
8,213872E-01	7,278441E-01	7,836373E-01	3,603736E-01	1,108926E-01	1,211815E-01	1,111931E-01	6,357250E-01	4,311218E-01	1,440564E-01	3,250143E-01	3,338868E-01	5,589920E-02	6,635243E-02	3,285768E-01	2,619746E-01	1,976564E-01	5,470492E-01	7,580579E-01	2,954406E-01	1,570475E-01	9,807516E-02	6,951464E-01	1,539166E-01	5,734098E-02	5,056530E-01	3,668535E-01	7,810084E-01	1,935099E-01	5,787472E-01	2,829366E-01
8,047629E-01	7,205029E-01	7,800230E-01	3,638151E-01	1,001442E-01	1,094421E-01	1,046958E-01	6,186653E-01	4,255730E-01	1,374607E-01	3,113910E-01	3,243981E-01	5,750286E-02	6,216880E-02	3,214420E-01	2,350929E-01	1,976564E-01	5,561849E-01	7,605059E-01	2,995297E-01	1,531213E-01	9,440880E-02	7,045728E-01	1,514319E-01	5,440725E-02	5,153996E-01	3,721093E-01	7,825210E-01	1,973276E-01	5,859453E-01	2,735093E-01
8,081945E-01	7,154227E-01	7,759159E-01	3,593904E-01	1,013239E-01	1,209291E-01	1,013733E-01	6,078776E-01	4,209288E-01	1,362614E-01	3,104751E-01	3,281936E-01	6,575029E-02	6,649188E-02	3,150582E-01	2,394917E-01	2,049525E-01	5,578293E-01	7,417381E-01	3,056635E-01	1,688261E-01	9,532539E-02	7,031689E-01	1,536550E-01	5,520736E-02	5,161793E-01	3,742116E-01	7,742857E-01	2,001909E-01	5,931392E-01	2,776337E-01
7,996490E-01	7,092067E-01	7,760802E-01	3,608653E-01	1,034212E-01	1,200454E-01	1,058771E-01	6,101355E-01	4,241255E-01	1,367111E-01	3,041786E-01	3,245167E-01	6,689576E-02	6,774697E-02	3,176868E-01	2,282502E-01	2,040681E-01	5,530788E-01	7,396981E-01	3,044367E-01	1,594032E-01	8,776352E-02	6,947453E-01	1,515627E-01	5,694093E-02	5,068226E-01	3,693062E-01	7,746218E-01	2,004295E-01	5,965296E-01	2,715060E-01
7,862281E-01	6,948261E-01	7,732873E-01	3,515241E-01	1,010617E-01	1,156274E-01	1,039575E-01	5,973407E-01	4,165259E-01	1,283166E-01	2,896394E-01	3,252283E-01	7,353952E-02	6,732861E-02	3,210665E-01	2,233627E-01	2,016361E-01	5,457701E-01	7,343941E-01	3,077080E-01	1,684335E-01	8,913841E-02	6,913357E-01	1,536550E-01	5,680757E-02	4,986355E-01	3,605466E-01	7,825210E-01	1,947029E-01	5,842501E-01	2,690313E-01
7,816035E-01	6,952325E-01	7,593231E-01	3,475910E-01	9,765369E-02	1,083060E-01	1,042528E-01	5,978424E-01	4,150784E-01	1,269675E-01	2,920435E-01	3,270075E-01	8,293242E-02	6,872316E-02	3,345851E-01	2,258065E-01	2,069423E-01	5,426640E-01	7,303142E-01	2,980985E-01	1,721633E-01	8,845096E-02	6,801043E-01	1,513012E-01	5,694093E-02	4,943470E-01	3,601962E-01	7,842017E-01	1,937485E-01	5,829809E-01	2,750412E-01
7,922422E-01	7,235463E-01	7,581732E-01	3,500492E-01	1,150872E-01	1,233274E-01	1,179120E-01	6,066232E-01	4,319662E-01	1,352121E-01	3,060103E-01	3,228561E-01	8,545246E-02	6,537625E-02	3,383402E-01	2,390029E-01	2,113641E-01	5,497899E-01	7,503060E-01	3,025966E-01	1,762858E-01	9,120073E-02	6,837144E-01	1,540473E-01	5,627417E-02	5,095517E-01	3,696566E-01	7,778151E-01	2,052016E-01	6,033018E-01	2,705633E-01
7,986285E-01	7,307677E-01	7,493018E-01	3,495575E-01	1,144318E-01	1,245898E-01	1,213822E-01	6,031109E-01	4,392642E-01	1,370109E-01	3,070406E-01	3,278377E-01	8,820160E-02	6,816534E-02	3,379647E-01	2,429130E-01	2,213133E-01	5,581948E-01	7,519380E-01	3,058679E-01	1,731449E-01	1,203025E-01	6,831127E-01	1,530012E-01	5,200693E-02	5,118908E-01	3,735109E-01	7,648739E-01	2,073491E-01	6,261654E-01	2,733915E-01
7,980287E-01	7,335632E-01	7,387876E-01	3,510324E-01	1,133831E-01	1,226963E-01	1,183550E-01	6,021074E-01	4,442099E-01	1,373107E-01	3,174585E-01	3,287866E-01	8,957617E-02	7,039661E-02	3,289523E-01	2,233627E-01	2,292726E-01	5,640417E-01	7,531620E-01	3,120016E-01	1,878681E-01	1,246563E-01	6,825110E-01	1,533935E-01	5,067342E-02	5,259259E-01	3,840224E-01	7,621849E-01	2,147459E-01	6,350545E-01	2,761018E-01
7,884370E-01	7,144842E-01	7,318876E-01	3,525074E-01	1,066981E-01	1,216864E-01	1,156232E-01	6,091320E-01	4,334138E-01	1,290661E-01	3,236405E-01	3,296169E-01	9,026346E-02	6,969934E-02	3,206910E-01	2,282502E-01	2,317046E-01	5,655034E-01	7,348021E-01	3,079125E-01	1,974872E-01	1,225940E-01	6,851183E-01	1,523473E-01	5,054007E-02	5,235867E-01	3,843728E-01	7,642017E-01	2,097351E-01	6,134643E-01	2,745699E-01
7,860438E-01	7,155649E-01	7,235091E-01	3,588987E-01	1,145629E-01	1,266094E-01	1,145895E-01	6,063723E-01	4,319662E-01	1,283166E-01	3,226102E-01	3,364963E-01	9,324170E-02	7,458024E-02	3,154337E-01	2,062561E-01	2,367897E-01	5,616664E-01	7,413301E-01	3,058679E-01	1,996466E-01	1,296975E-01	6,734858E-01	1,510396E-01	5,067342E-02	5,091618E-01	3,714085E-01	7,663866E-01	2,061560E-01	6,088047E-01	2,835258E-01
7,786980E-01	7,264722E-01	7,217020E-01	3,574238E-01	1,257045E-01	1,306488E-01	1,199055E-01	5,815354E-01	4,334138E-01	1,253185E-01	3,192902E-01	3,393429E-01	9,026346E-02	7,820606E-02	3,214420E-01	2,013685E-01	2,427592E-01	5,532615E-01	7,307222E-01	3,085259E-01	2,086769E-01	1,317599E-01	6,634577E-01	1,494704E-01	5,187358E-02	5,044834E-01	3,717589E-01	7,680672E-01	2,092579E-01	6,215058E-01	2,856469E-01
7,817688E-01	7,151772E-01	7,330376E-01	3,588987E-01	1,466772E-01	1,314062E-01	1,203485E-01	5,815354E-01	4,217732E-01	1,236696E-01	3,142530E-01	3,376824E-01	7,651775E-02	7,165170E-02	3,143072E-01	2,204301E-01	2,396639E-01	5,567331E-01	7,282742E-01	3,101615E-01	2,055359E-01	1,267186E-01	6,768953E-01	1,560089E-01	5,507401E-02	5,239766E-01	3,836720E-01	7,623529E-01	2,147459E-01	6,081701E-01	2,837615E-01
7,595183E-01	7,223505E-01	7,287662E-01	3,466077E-01	1,440556E-01	1,291341E-01	1,265505E-01	5,825389E-01	4,206273E-01	1,233698E-01	3,028048E-01	3,240422E-01	7,628866E-02	6,872316E-02	2,974089E-01	2,463343E-01	2,286093E-01	5,528960E-01	7,262342E-01	2,989164E-01	2,161366E-01	1,047204E-01	6,728841E-01	1,518242E-01	5,267369E-02	5,286550E-01	3,850736E-01	7,581513E-01	2,168933E-01	5,728183E-01	2,711525E-01
7,555319E-01	7,222248E-01	7,299162E-01	3,416912E-01	1,499541E-01	1,354456E-01	1,289870E-01	5,220773E-01	4,133293E-01	1,230700E-01	2,994848E-01	3,157395E-01	8,774341E-02	6,607352E-02	2,951558E-01	2,561095E-01	2,268406E-01	5,490590E-01	7,017544E-01	2,917604E-01	2,188850E-01	1,106783E-01	6,740874E-01	1,524781E-01	5,360715E-02	5,360624E-01	3,836720E-01	7,584874E-01	2,192794E-01	5,643509E-01	2,627858E-01
7,690009E-01	7,276761E-01	7,509446E-01	3,470993E-01	1,503474E-01	1,326685E-01	1,312020E-01	5,381335E-01	4,246683E-01	1,296657E-01	3,029193E-01	3,139604E-01	9,392898E-02	6,412116E-02	2,992865E-01	2,370479E-01	2,215344E-01	5,541750E-01	6,956344E-01	2,907381E-01	2,196702E-01	1,065536E-01	6,813077E-01	1,515627E-01	5,067342E-02	5,337232E-01	3,822705E-01	7,606723E-01	2,145073E-01	5,863670E-01	2,583078E-01
7,570325E-01	7,074378E-01	7,555446E-01	3,367748E-01	1,506095E-01	1,277455E-01	1,317927E-01	5,313598E-01	4,197226E-01	1,316145E-01	2,975386E-01	2,911873E-01	8,911798E-02	5,491716E-02	2,737514E-01	2,429130E-01	2,164493E-01	5,461356E-01	7,131783E-01	2,899203E-01	1,957205E-01	1,021998E-01	6,780987E-01	1,592781E-01	5,240699E-02	5,309942E-01	3,829713E-01	7,625210E-01	2,202338E-01	5,596955E-01	2,400424E-01
7,608546E-01	7,058439E-01	7,447018E-01	3,343166E-01	1,453664E-01	1,271144E-01	1,323095E-01	5,280983E-01	4,127262E-01	1,265178E-01	2,994848E-01	2,939153E-01	7,949599E-02	5,645116E-02	2,775066E-01	2,370479E-01	2,162282E-01	5,466837E-01	7,360261E-01	2,917604E-01	1,929721E-01	9,715857E-02	6,819093E-01	1,638551E-01	5,494066E-02	5,411306E-01	3,938332E-01	7,495798E-01	2,250060E-01	5,427608E-01	2,421636E-01
